activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,no2,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/no2/gn/v20200331/no2_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,no,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/no/gn/v20200331/no_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,o3,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/o3/gn/v20200331/o3_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,o3loss,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/o3loss/gn/v20200331/o3loss_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,o3prod,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/o3prod/gn/v20200331/o3prod_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,od550aer,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/od550aer/gn/v20200428/od550aer_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,oh,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/oh/gn/v20200331/oh_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,photo1d,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/photo1d/gn/v20200331/photo1d_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,ua,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/ua/gn/v20200331/ua_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,va,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/va/gn/v20200331/va_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,wa,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/wa/gn/v20200331/wa_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,zg,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/zg/gn/v20200331/zg_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,ch4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/ch4/gn/v20200331/ch4_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,clt,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/clt/gn/v20200331/clt_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,co2,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/co2/gn/v20200331/co2_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,evspsbl,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/evspsbl/gn/v20200331/evspsbl_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,hfls,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/hfls/gn/v20200331/hfls_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,hfss,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/hfss/gn/v20200331/hfss_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,hus,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/hus/gn/v20200331/hus_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,pr,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/pr/gn/v20200331/pr_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,prsn,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/prsn/gn/v20200331/prsn_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,prw,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/prw/gn/v20200331/prw_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,ps,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/ps/gn/v20200331/ps_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,psl,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/psl/gn/v20200331/psl_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rlds,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rlds/gn/v20200331/rlds_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rlus,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rlus/gn/v20200331/rlus_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rlutcs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rlutcs/gn/v20200331/rlutcs_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsdscs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsdscs/gn/v20200331/rsdscs_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsds,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsds/gn/v20200331/rsds_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsdt,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsdt/gn/v20200331/rsdt_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsuscs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsuscs/gn/v20200331/rsuscs_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsus,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsus/gn/v20200331/rsus_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsutcs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsutcs/gn/v20200331/rsutcs_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,rsut,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/rsut/gn/v20200331/rsut_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,ta,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/ta/gn/v20200331/ta_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,tas,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/tas/gn/v20200331/tas_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,tauu,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/tauu/gn/v20200331/tauu_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,tauv,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/tauv/gn/v20200331/tauv_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,ts,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/ts/gn/v20200331/ts_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,ua,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/ua/gn/v20200331/ua_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,uas,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/uas/gn/v20200331/uas_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,va,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/va/gn/v20200331/va_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,vas,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/vas/gn/v20200331/vas_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Amon,zg,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Amon/zg/gn/v20200331/zg_Amon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,LImon,tsn,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/LImon/tsn/gn/v20200326/tsn_LImon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cLeaf,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cLeaf/gn/v20200326/cLeaf_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cLitterAbove,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cLitterAbove/gn/v20200326/cLitterAbove_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cLitterBelow,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cLitterBelow/gn/v20200326/cLitterBelow_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cRoot,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cRoot/gn/v20200326/cRoot_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cSoilMedium,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cSoilMedium/gn/v20200326/cSoilMedium_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cSoilSlow,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cSoilSlow/gn/v20200326/cSoilSlow_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,cVeg,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/cVeg/gn/v20200326/cVeg_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,gpp,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/gpp/gn/v20200326/gpp_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,lai,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/lai/gn/v20200326/lai_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,mrro,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/mrro/gn/v20200326/mrro_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,mrros,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/mrros/gn/v20200326/mrros_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,mrso,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/mrso/gn/v20200326/mrso_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,mrsos,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/mrsos/gn/v20200326/mrsos_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,rh,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/rh/gn/v20200326/rh_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,Lmon,tsl,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/Lmon/tsl/gn/v20200326/tsl_Lmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,cdnc,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/cdnc/gn/v20190718/cdnc_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,ch4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/ch4/gn/v20190718/ch4_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,co,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/co/gn/v20190718/co_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,emilnox,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/emilnox/gn/v20190718/emilnox_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,lossch4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/lossch4/gn/v20190718/lossch4_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,lossco,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/lossco/gn/v20190718/lossco_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,mmrbc,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/mmrbc/gn/v20190718/mmrbc_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,mmrdust,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/mmrdust/gn/v20191127/mmrdust_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,mmroa,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/mmroa/gn/v20190809/mmroa_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,mmrso4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/mmrso4/gn/v20191127/mmrso4_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,mmrss,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/mmrss/gn/v20190718/mmrss_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,no2,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/no2/gn/v20190718/no2_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,no,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/no/gn/v20190718/no_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,o3,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/o3/gn/v20190718/o3_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
